make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Hyundai,Elite I20,2015,Petrol,57583,1,Manual,Hatchback,Chennai,Tamil Nadu,501300
Hyundai,Verna,2021,Diesel,50940,1,Manual,Sedan,Rajkot,Gujarat,1187500
Hyundai,Verna,2020,Diesel,34784,1,Manual,Sedan,Chandigarh,Chandigarh,1043700
Maruti,Dzire,2019,Petrol,71260,1,Manual,Sedan,Lucknow,Uttar Pradesh,563699
Maruti,Swift,2017,Petrol,13125,1,Manual,Hatchback,Delhi,Delhi,483000
Hyundai,Elite I20,2015,Petrol,42975,1,Manual,Hatchback,Delhi,Delhi,527900
Hyundai,Elite I20,2018,Petrol,32789,1,Manual,Hatchback,Chennai,Tamil Nadu,606000
Mg,Hector,2019,Petrol,12635,1,Automatic,SUV,Noida,Uttar Pradesh,1403301
Tata,Nexon,2018,Diesel,75679,1,Manual,SUV,Sonepat,Haryana,668800
Renault,Kwid,2018,Petrol,65561,2,Manual,Hatchback,Rewari,Haryana,305399
Honda,Civic,2019,Petrol,9904,1,Automatic,Sedan,Kolkata,West Bengal,1367400
Mahindra,Kuv100,2017,Petrol,55417,1,Manual,SUV,Chennai,Tamil Nadu,395000
Maruti,Ertiga,2016,Petrol + Cng,56638,2,Manual,SUV,Mumbai,Maharashtra,762000
Volkswagen,Polo,2021,Petrol,49130,1,Automatic,Hatchback,New Delhi,Delhi,889000
Renault,Duster,2016,Diesel,71163,1,Manual,SUV,Delhi,Delhi,547000
Maruti,Wagon R Stingray,2013,Petrol,60664,3,Manual,Hatchback,Ulhasnagar,Maharashtra,323300
Volkswagen,Ameo,2016,Petrol,59361,1,Manual,Sedan,Kanpur,Uttar Pradesh,495000
Fiat,Urban Cross,2017,Diesel,35933,1,Manual,Hatchback,Chennai,Tamil Nadu,463200
Jeep,Compass,2017,Diesel,28835,1,Manual,Luxury SUV,Panvel,Maharashtra,1016100
Tata,Nexon,2017,Petrol,44993,1,Manual,SUV,Chennai West,Tamil Nadu,732699
Maruti,Ignis,2018,Petrol,12104,1,Manual,Hatchback,Kolkata,West Bengal,397500
Hyundai,Creta,2020,Petrol,11479,1,Manual,SUV,Gurgaon,Haryana,1479000
Hyundai,Creta,2017,Petrol,46686,1,Manual,SUV,Mumbai West,Maharashtra,683300
Maruti,Ciaz,2016,Diesel,42265,2,Manual,Sedan,Mumbai,Maharashtra,644700
Maruti,Vitara Brezza,2019,Diesel,20198,1,Manual,SUV,Kalyan,Maharashtra,1009000
Volkswagen,Ameo,2016,Petrol,21548,1,Manual,Sedan,Thane,Maharashtra,481000
Hyundai,Grand I10,2018,Petrol,30844,1,Manual,Hatchback,Faridabad,Haryana,403200
Hyundai,Elite I20,2017,Petrol,50436,2,Manual,Hatchback,Delhi,Delhi,593400
Ford,Ecosport,2018,Diesel,74204,1,Manual,SUV,Faridabad,Haryana,652600
Mahindra,Kuv100,2016,Diesel,44878,1,Manual,SUV,Mumbai,Maharashtra,448300
Honda,Brio,2012,Petrol,34456,2,Manual,Hatchback,Mumbai,Maharashtra,256200
Hyundai,I20,2013,Diesel,88723,1,Manual,Hatchback,Chandigarh,Chandigarh,381800
Hyundai,Elite I20,2020,Petrol,58971,1,Manual,Hatchback,Kadapa,Andhra Pradesh,754000
Maruti,Celerio,2014,Petrol,89725,2,Manual,Hatchback,Mumbai,Maharashtra,290100
Maruti,Wagon R 1.0,2017,Petrol,29128,1,Manual,Hatchback,Valsad,Gujarat,324300
Maruti,Vitara Brezza,2019,Diesel,20880,1,Manual,SUV,Mumbai East,Maharashtra,880300
Maruti,New  Wagon-R,2019,Petrol,24316,1,Manual,Hatchback,Mumbai,Maharashtra,403600
Maruti,S Presso,2020,Petrol,30693,1,Manual,Hatchback,New Delhi,Delhi,418299
Maruti,Swift,2013,Diesel,69201,2,Manual,Hatchback,Bengaluru,Karnataka,416101
Toyota,Etios Liva,2013,Petrol,64652,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,330000
Honda,Amaze,2022,Petrol,5877,1,Manual,Sedan,Khanna,Punjab,711000
Maruti,Swift,2013,Diesel,52458,1,Manual,Hatchback,Bengaluru,Karnataka,506701
Honda,City,2011,Petrol,59849,2,Manual,Sedan,Kothamangalam,Kerala,387900
Maruti,Baleno,2016,Petrol,18856,1,Manual,Hatchback,Gurgaon,Haryana,443699
Hyundai,Elite I20,2018,Petrol,90874,1,Manual,Hatchback,Dombivali,Maharashtra,433300
Renault,Kwid,2017,Petrol,39189,1,Automatic,Hatchback,New Delhi,Delhi,388399
Maruti,Swift,2012,Petrol,85589,1,Manual,Hatchback,Bengaluru,Karnataka,447000
Hyundai,Creta,2018,Petrol,64849,1,Manual,SUV,New Delhi,Delhi,879000
Volkswagen,Polo,2018,Petrol,57633,1,Manual,Hatchback,Bhopal,Madhya Pradesh,494200
Hyundai,Verna,2013,Petrol,49389,1,Manual,Sedan,New Delhi,Delhi,510000
Hyundai,Verna,2013,Petrol,84136,2,Manual,Sedan,New Delhi,Delhi,388900
Maruti,Celerio,2020,Petrol,12892,1,Manual,Hatchback,Gurgaon,Haryana,469800
Maruti,Ciaz,2017,Diesel,72919,1,Manual,Sedan,Nagpur,Maharashtra,837000
Hyundai,Grand I10,2017,Petrol,32606,1,Manual,Hatchback,Rajkot,Gujarat,474000
Hyundai,I10,2010,Petrol,47304,1,Manual,Hatchback,Delhi,Delhi,179100
Maruti,New  Wagon-R,2020,Petrol,76564,1,Manual,Hatchback,Pune,Maharashtra,473800
Maruti,Wagon R 1.0,2016,Petrol,41218,1,Manual,Hatchback,Dombivali,Maharashtra,390000
Maruti,Swift,2020,Petrol,33302,2,Manual,Hatchback,Rajkot,Gujarat,624800
Honda,City,2015,Petrol,46875,1,Automatic,Sedan,Pune,Maharashtra,675900
Hyundai,Grand I10,2016,Petrol,11744,2,Manual,Hatchback,Kurnool,Andhra Pradesh,403400
Hyundai,Elite I20,2015,Petrol,55844,2,Manual,Hatchback,Ambala,Haryana,464000
Hyundai,Grand I10,2014,Petrol,49496,2,Manual,Hatchback,Mysore,Karnataka,434300
Hyundai,Creta,2018,Diesel,39372,1,Automatic,SUV,Gurgaon,Haryana,1179799
Toyota,Etios Liva,2013,Petrol,84988,1,Manual,Hatchback,Thane,Maharashtra,285800
Maruti,Swift,2021,Petrol,10263,1,Manual,Hatchback,Bangalore Central,Karnataka,752500
Maruti,New  Wagon-R,2019,Petrol + Cng,48056,1,Manual,Hatchback,New Delhi,Delhi,551000
Hyundai,Elite I20,2018,Diesel,26710,1,Manual,Hatchback,New Delhi,Delhi,754000
Renault,Triber,2021,Petrol,13365,1,Manual,SUV,Kalyan,Maharashtra,619000
Maruti,Swift,2021,Petrol,20624,1,Manual,Hatchback,Indore,Madhya Pradesh,731400
Tata,Hexa,2017,Diesel,61838,1,Manual,SUV,Chennai,Tamil Nadu,964000
Maruti,Alto,2012,Petrol,71273,1,Manual,Hatchback,Delhi,Delhi,186700
Skoda,Slavia,2022,Petrol,11932,1,Manual,Hatchback,Sonipat,Haryana,1336300
Maruti,Dzire,2019,Petrol,21172,1,Manual,Sedan,Patna,Bihar,666900
Tata,Tigor,2018,Petrol,29033,2,Automatic,Sedan,Gurgaon,Haryana,548000
Hyundai,Elite I20,2017,Petrol + Cng,60357,2,Manual,Hatchback,Surat,Gujarat,620000
Maruti,Swift Dzire,2015,Petrol,10155,1,Manual,Sedan,Panvel,Maharashtra,526000
Ford,Ecosport,2018,Diesel,49669,1,Manual,SUV,Ahmedabad,Gujarat,780099
Hyundai,New Elantra,2016,Diesel,58093,1,Automatic,Luxury Sedan,Kalyan,Maharashtra,839900
Maruti,Vitara Brezza,2020,Petrol,14630,1,Manual,Hatchback,Bengaluru,Karnataka,1132500
Hyundai,Elite I20,2016,Petrol,46104,3,Manual,Hatchback,Hyderabad,Telangana,578000
Hyundai,Verna,2015,Diesel,73409,1,Manual,Sedan,Chennai,Tamil Nadu,638000
Hyundai,Creta,2018,Diesel,41849,1,Manual,SUV,Delhi,Delhi,865200
Honda,Amaze,2019,Petrol,33665,1,Manual,Sedan,Nagpur,Maharashtra,586200
Maruti,Dzire,2017,Petrol,35068,1,Automatic,Sedan,Pune,Maharashtra,664099
Hyundai,Aura,2020,Petrol + Cng,52046,1,Manual,Sedan,Ludhiana,Punjab,656200
Maruti,Baleno,2016,Petrol,93517,2,Manual,Hatchback,Patna,Bihar,495000
Ford,Ecosport,2021,Diesel,23471,1,Manual,SUV,Noida,Uttar Pradesh,1001101
Maruti,Baleno,2019,Petrol + Cng,63461,1,Manual,Hatchback,Noida,Uttar Pradesh,635299
Volkswagen,Polo,2015,Petrol,92711,2,Manual,Hatchback,Puttur,Karnataka,565000
Honda,Br-V,2018,Diesel,38362,1,Manual,SUV,Faridabad,Haryana,933000
Ford,Ecosport,2018,Petrol,39260,1,Automatic,SUV,Nagpur,Maharashtra,635100
Maruti,Ignis,2018,Petrol,34337,1,Manual,Hatchback,Mathura,Uttar Pradesh,413600
Maruti,Swift Dzire,2012,Diesel,100111,1,Manual,Sedan,Hyderabad,Telangana,435700
Toyota,Etios Liva,2016,Petrol,36420,1,Manual,Hatchback,Navi Mumbai,Maharashtra,503000
Ford,Ecosport,2015,Petrol,25213,1,Manual,SUV,Chennai,Tamil Nadu,552000
Tata,Altroz,2020,Petrol,15367,1,Manual,Hatchback,Bhuj,Gujarat,598000
Maruti,Swift,2014,Diesel,95154,2,Manual,Hatchback,Mumbai,Maharashtra,387100
Maruti,Swift,2014,Petrol,43673,1,Manual,Hatchback,Hyderabad,Telangana,494500
Maruti,Wagon R 1.0,2015,Petrol,32679,1,Manual,Hatchback,Delhi,Delhi,350000
Ford,Ecosport,2018,Diesel,56300,1,Manual,SUV,New Delhi,Delhi,672600
Maruti,Swift,2015,Petrol,46000,1,Manual,Hatchback,Delhi,Delhi,415599
Maruti,Swift,2020,Petrol,12355,1,Manual,Hatchback,Chennai,Tamil Nadu,591899
Hyundai,Santro Xing,2010,Petrol,46556,2,Manual,Hatchback,Kolkata,West Bengal,131499
Hyundai,Verna,2013,Petrol,60847,2,Automatic,Sedan,Delhi,Delhi,434700
Maruti,Dzire,2020,Petrol,15847,1,Manual,Sedan,Jhajjar,Haryana,685000
Ford,Ecosport,2017,Petrol,51634,1,Manual,SUV,Delhi,Delhi,565000
Renault,Duster,2017,Diesel,96138,1,Manual,SUV,Faridabad,Haryana,628400
Hyundai,Venue,2020,Petrol,45720,1,Manual,SUV,Ahmedabad,Gujarat,752500
Maruti,Baleno,2018,Petrol,19641,1,Manual,Hatchback,Mumbai,Maharashtra,551000
Maruti,Wagon R 1.0,2014,Petrol,25616,1,Manual,Hatchback,Bhopal,Madhya Pradesh,353000
Maruti,Wagon R 1.0,2018,Petrol + Cng,84046,1,Manual,Hatchback,Noida,Uttar Pradesh,474000
Hyundai,Elite I20,2017,Petrol,43773,2,Manual,Hatchback,Mehsana,Gujarat,494000
Maruti,Baleno,2018,Diesel,36179,1,Manual,Hatchback,Thane,Maharashtra,668300
Honda,Amaze,2019,Petrol + Cng,44868,3,Manual,Sedan,Palanpur,Gujarat,630900
Maruti,Vitara Brezza,2018,Diesel,40579,2,Manual,SUV,New Delhi,Delhi,716799
Hyundai,Elite I20,2017,Petrol,18273,1,Manual,Hatchback,New Delhi,Delhi,695000
Hyundai,Creta,2016,Petrol,76840,3,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,753000
Honda,Amaze,2018,Petrol,14533,1,Automatic,Sedan,Mumbai,Maharashtra,589099
Mg,Hector,2019,Diesel,53019,2,Manual,SUV,Gurgaon,Haryana,1095850
Maruti,Baleno,2019,Petrol,31936,2,Manual,Hatchback,Gurgaon,Haryana,513800
Maruti,Dzire,2018,Diesel,42351,2,Automatic,Sedan,Hyderabad,Telangana,779000
Maruti,Baleno,2015,Petrol,69719,1,Manual,Hatchback,Delhi,Delhi,426500
Maruti,Xl6,2019,Petrol,57372,1,Manual,SUV,Faridabad,Haryana,820100
Datsun,Redi Go,2018,Petrol,64833,2,Automatic,Hatchback,Kalyan,Maharashtra,283000
Maruti,Vitara Brezza,2018,Diesel,57031,1,Automatic,SUV,Mumbai,Maharashtra,844000
Hyundai,Creta,2016,Petrol,83706,2,Manual,SUV,Mysore,Karnataka,765000
Mahindra,Scorpio,2014,Diesel,79924,2,Manual,SUV,Bengaluru,Karnataka,973000
Kia,Seltos,2020,Diesel,19378,1,Manual,SUV,Pune,Maharashtra,1330200
Maruti,Baleno,2020,Petrol,6119,1,Automatic,Hatchback,Kolkata,West Bengal,698800
Maruti,New  Wagon-R,2019,Petrol + Cng,26999,3,Manual,Hatchback,Delhi,Delhi,497100
Renault,Kwid,2016,Petrol,36375,2,Manual,Hatchback,Chennai,Tamil Nadu,317500
Jeep,Compass,2019,Diesel,90366,1,Manual,Luxury SUV,Shimoga,Karnataka,1157000
Mahindra,Bolero,2018,Diesel,21743,1,Manual,SUV,Chennai,Tamil Nadu,811000
Hyundai,Grand I10,2018,Petrol,62638,1,Manual,Hatchback,Delhi,Delhi,400200
Hyundai,Grand I10,2017,Petrol + Cng,74108,1,Manual,Hatchback,Ahmedabad East,Gujarat,505000
Maruti,S Cross,2022,Petrol,1650,1,Manual,SUV,New Delhi,Delhi,898800
Hyundai,Grand I10,2015,Petrol,84637,1,Manual,Hatchback,Gurgaon,Haryana,383900
Volkswagen,Polo,2015,Diesel,90513,1,Manual,Hatchback,Chennai,Tamil Nadu,497000
Hyundai,Tucson New,2017,Petrol,31376,1,Automatic,Luxury SUV,Mumbai East,Maharashtra,1251800
Hyundai,I10,2016,Petrol,40848,2,Manual,Hatchback,Rohtak,Haryana,340000
Maruti,Swift,2022,Petrol,7638,1,Manual,Hatchback,New Delhi,Delhi,679700
Datsun,Redi Go,2017,Petrol,53343,1,Manual,Hatchback,Kolllam,Kerala,234500
Volkswagen,Polo,2020,Petrol + Cng,46697,1,Manual,Hatchback,Thane,Maharashtra,488000
Hyundai,Xcent,2018,Petrol + Cng,81353,1,Manual,Sedan,Amreli,Gujarat,552000
Hyundai,Elite I20,2015,Petrol,46921,1,Manual,Hatchback,Kalyan,Maharashtra,565000
Tata,Tiago,2018,Petrol,45107,1,Manual,Hatchback,Bengaluru,Karnataka,440700
Maruti,S Presso,2020,Petrol,35454,1,Manual,Hatchback,Vadodara,Gujarat,371100
Ford,Ecosport,2018,Petrol,25045,1,Manual,SUV,Lucknow,Uttar Pradesh,796000
Hyundai,Elite I20,2014,Petrol,62358,1,Manual,Hatchback,Kolkata,West Bengal,393300
Maruti,Celerio,2014,Petrol,91204,1,Manual,Hatchback,Mangalore,Karnataka,371000
Nissan,Magnite,2021,Petrol,10915,1,Manual,Hatchback,Delhi,Delhi,770400
Maruti,Vitara Brezza,2020,Petrol,26130,1,Manual,SUV,Faridabad,Haryana,871099
Maruti,Baleno,2021,Petrol,12919,1,Manual,Hatchback,Mira Road,Maharashtra,661000
Maruti,Brezza,2022,Petrol,4752,1,Manual,Hatchback,Delhi,Delhi,1015199
Tata,Nexon,2021,Petrol,14460,1,Manual,SUV,Hyderabad,Telangana,921300
Maruti,Swift Dzire,2015,Petrol,10271,1,Manual,Sedan,Mumbai West,Maharashtra,518000
Toyota,Yaris,2020,Petrol,45304,1,Manual,Sedan,Lucknow,Uttar Pradesh,694000
Maruti,Swift,2021,Petrol,82666,1,Manual,Hatchback,Hyderabad,Telangana,624800
Honda,Wr-V,2018,Petrol,70719,1,Manual,SUV,Indore,Madhya Pradesh,602300
Tata,Harrier,2019,Diesel,63552,1,Manual,SUV,Jalandhar,Punjab,1219000
Maruti,Swift,2019,Petrol,24415,1,Manual,Hatchback,New Delhi,Delhi,519600
Volkswagen,Polo,2019,Petrol,11718,1,Manual,Hatchback,Thane,Maharashtra,625600
Maruti,Alto,2021,Petrol,7441,1,Manual,Hatchback,Gonda,Uttar Pradesh,303000
Hyundai,New Santro,2019,Petrol,45693,1,Manual,Hatchback,Kolkata,West Bengal,258200
Maruti,Swift,2020,Petrol,56150,2,Manual,Hatchback,Vuyyuru,Andhra Pradesh,596900
Mahindra,Xuv500,2018,Diesel,88895,1,Manual,SUV,Bhopal,Madhya Pradesh,1574000
Mg,Hector,2021,Petrol,7297,1,Manual,SUV,Jaipur,Rajasthan,1489200
Honda,Amaze,2013,Petrol,89643,1,Manual,Sedan,Navi Mumbai,Maharashtra,330100
Maruti,Wagon R 1.0,2014,Petrol,32779,1,Manual,Hatchback,Delhi,Delhi,318000
Maruti,Alto 800,2017,Petrol,23819,1,Manual,Hatchback,Gondia,Maharashtra,302000
Mahindra,Marazzo,2019,Diesel,17733,1,Manual,SUV,Mumbai,Maharashtra,1022000
Maruti,Baleno,2017,Petrol,8167,1,Manual,Hatchback,Mumbai,Maharashtra,544100
Renault,Kwid,2016,Petrol,42120,1,Manual,Hatchback,Chennai,Tamil Nadu,313000
Hyundai,I10,2013,Petrol,49166,3,Manual,Hatchback,New Delhi,Delhi,239000
Hyundai,Verna,2019,Diesel,90381,1,Manual,Sedan,Noida,Uttar Pradesh,941000
Maruti,Alto 800,2018,Petrol,18746,1,Manual,Hatchback,Delhi,Delhi,328000
Datsun,Go,2014,Petrol,28064,2,Manual,Hatchback,Tamluk,West Bengal,210099
Hyundai,Creta,2019,Petrol,26297,2,Automatic,SUV,Gurgaon,Haryana,1220899
Maruti,Alto 800,2014,Petrol,19778,1,Manual,Hatchback,Bengaluru,Karnataka,289000
Hyundai,Eon,2016,Petrol,59316,1,Manual,Hatchback,Udupi,Karnataka,307000
Kia,Carens,2022,Petrol,1574,1,Manual,Hatchback,Nerul,Maharashtra,1492300
Maruti,Ertiga,2017,Diesel,54004,1,Manual,SUV,Mumbai,Maharashtra,928000
Maruti,Eeco,2020,Petrol + Cng,50070,1,Manual,SUV,Pune,Maharashtra,580000
Hyundai,Verna,2014,Petrol,70528,2,Manual,Sedan,Delhi,Delhi,432599
Hyundai,Elite I20,2016,Petrol,51411,1,Manual,Hatchback,Nagpur,Maharashtra,537000
Renault,Duster,2022,Petrol,7069,1,Manual,SUV,Gurgaon,Haryana,1202800
Hyundai,Creta,2016,Petrol,57240,1,Manual,SUV,Kolkata,West Bengal,654000
Hyundai,Elite I20,2015,Diesel,95808,3,Manual,Hatchback,Nagpur,Maharashtra,546000
Maruti,Alto 800,2015,Petrol,58017,1,Manual,Hatchback,Bhiwani,Haryana,238100
Maruti,Ignis,2017,Petrol,42927,1,Manual,Hatchback,Lucknow,Uttar Pradesh,349900
Hyundai,Grand I10,2017,Diesel,71572,2,Manual,Hatchback,Jaipur,Rajasthan,474399
Volkswagen,Polo,2015,Diesel,79802,1,Manual,Hatchback,Pune,Maharashtra,630399
Maruti,Baleno,2016,Petrol,28396,2,Manual,Hatchback,New Delhi,Delhi,445900
Honda,Jazz,2018,Petrol,40615,1,Automatic,Hatchback,Gurgaon,Haryana,610700
Maruti,Swift,2019,Petrol,61909,1,Manual,Hatchback,Kolkata,West Bengal,410700
Hyundai,Grand I10,2015,Petrol,38023,3,Manual,Hatchback,Patna,Bihar,326899
Toyota,Urban Cruiser,2022,Petrol,4229,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,926000
Jeep,Compass,2020,Diesel,22689,1,Manual,Luxury SUV,Lucknow,Uttar Pradesh,1479699
Hyundai,I10,2014,Petrol,32716,2,Manual,Hatchback,Jaipur,Rajasthan,306000
Maruti,Swift,2015,Petrol,53476,1,Manual,Hatchback,Pune,Maharashtra,454000
Honda,Civic,2019,Petrol,21407,1,Automatic,Sedan,Chandigarh,Chandigarh,1322200
Tata,Tiago,2017,Petrol,43451,1,Manual,Hatchback,Chandigarh,Chandigarh,414000
Maruti,Swift Dzire,2014,Petrol,50591,1,Manual,Sedan,Panvel,Maharashtra,432000
Mahindra,Tuv300,2018,Diesel,57813,2,Automatic,SUV,Palghar,Maharashtra,493799
Toyota,Corolla Altis,2013,Petrol,60387,1,Manual,Luxury Sedan,Kolkata,West Bengal,400000
Skoda,Rapid,2016,Petrol,58224,1,Manual,Sedan,Chennai,Tamil Nadu,642000
Renault,Kwid,2019,Petrol,21521,1,Manual,Hatchback,Jaipur,Rajasthan,315500
Maruti,Vitara Brezza,2018,Diesel,89994,1,Automatic,SUV,Pune,Maharashtra,849700
Mahindra,Scorpio,2020,Diesel,32247,1,Manual,SUV,Barrackpore,West Bengal,1277800
Jeep,Compass,2017,Diesel,88961,1,Manual,Luxury SUV,Mumbai,Maharashtra,909200
Hyundai,Creta,2017,Diesel,84906,1,Manual,SUV,Jaipur,Rajasthan,1082400
Renault,Kwid,2019,Petrol,18953,1,Manual,Hatchback,Bangalore Central,Karnataka,459800
Honda,City,2014,Petrol,20923,2,Manual,Sedan,Delhi,Delhi,530700
Hyundai,Elite I20,2017,Petrol,19682,1,Manual,Hatchback,Delhi,Delhi,628000
Hyundai,I10,2015,Petrol,33536,1,Manual,Hatchback,Gurgaon,Haryana,358000
Hyundai,Elite I20,2018,Petrol,18327,1,Manual,Hatchback,Hyderabad,Telangana,694801
Honda,City,2017,Petrol,61703,1,Manual,Sedan,Gurgaon,Haryana,703000
Tata,Tiago,2018,Petrol,63124,1,Manual,Hatchback,Delhi,Delhi,437000
Skoda,Rapid,2020,Petrol,41858,1,Manual,Sedan,Nerul,Maharashtra,699000
Maruti,Swift,2014,Petrol,61173,1,Manual,Hatchback,Ahmedabad,Gujarat,457000
Volkswagen,Polo,2018,Petrol,32221,1,Manual,Hatchback,Mumbai,Maharashtra,621000
Mahindra,Thar,2021,Petrol,4608,1,Automatic,SUV,Gurgaon,Haryana,1473900
Mahindra,Thar,2019,Diesel,12969,2,Manual,SUV,Kolkata,West Bengal,749100
Maruti,Baleno,2019,Petrol,53690,1,Manual,Hatchback,New Delhi,Delhi,611000
Maruti,Swift,2018,Petrol,50170,1,Automatic,Hatchback,Pune,Maharashtra,647100
Maruti,Swift,2015,Petrol,33684,2,Manual,Hatchback,Delhi,Delhi,377000
Hyundai,Verna,2020,Petrol,22429,2,Manual,Sedan,Chandigarh,Chandigarh,960000
Tata,Tiago,2018,Petrol,31107,1,Manual,Hatchback,Cuddalore,Tamil Nadu,450000
Honda,City,2013,Petrol,90426,1,Manual,Sedan,Karnal,Haryana,425000
Maruti,Vitara Brezza,2018,Diesel,93556,1,Manual,SUV,Bhopal,Madhya Pradesh,896000
Maruti,Swift Dzire,2015,Petrol,94168,1,Manual,Sedan,Panchmahal,Gujarat,494000
Hyundai,I20,2012,Diesel,67377,2,Manual,Hatchback,Pune,Maharashtra,402000
Mahindra,Xuv 3Oo,2021,Petrol,15777,1,Manual,Hatchback,Howrah,West Bengal,677100
Maruti,Swift,2020,Petrol,64036,1,Automatic,Hatchback,Nellore,Andhra Pradesh,715200
Skoda,Rapid,2021,Petrol,25527,1,Automatic,Sedan,Navi Mumbai,Maharashtra,1194000
Maruti,Swift,2020,Petrol,30620,1,Manual,Hatchback,Lucknow,Uttar Pradesh,581000
Maruti,Swift Dzire,2009,Petrol,26597,2,Manual,Sedan,Delhi,Delhi,199600
Tata,Safari,2021,Diesel,11901,1,Manual,SUV,Vadodara,Gujarat,1370800
Hyundai,I10,2015,Petrol,27690,2,Manual,Hatchback,Electronic City,Karnataka,378000
Tata,Nexon,2020,Petrol,45790,1,Automatic,SUV,Thane,Maharashtra,805100
Jeep,Compass,2018,Diesel,60951,1,Manual,Luxury SUV,Kochi,Kerala,1384300
Mg,Hector,2020,Petrol,39154,1,Manual,SUV,Dharwad,Karnataka,1548100
Renault,Kwid,2019,Petrol,20968,1,Manual,Hatchback,Bengaluru,Karnataka,354000
Maruti,Alto K10,2015,Petrol + Cng,74358,1,Manual,Hatchback,Delhi,Delhi,307000
Honda,Amaze,2019,Petrol,18608,1,Manual,Sedan,Jaipur,Rajasthan,611000
Tata,Nexon,2019,Diesel,93992,1,Manual,SUV,Delhi,Delhi,660000
Ford,Ecosport,2014,Diesel,54753,2,Manual,SUV,Bengaluru,Karnataka,617800
Jeep,Compass,2017,Diesel,149112,1,Manual,Luxury SUV,Surat,Gujarat,825800
Toyota,Corolla Altis,2016,Petrol,91113,1,Automatic,Luxury Sedan,Mumbai,Maharashtra,730900
Maruti,S Presso,2021,Petrol,10772,1,Manual,Hatchback,Haveri,Karnataka,457400
Hyundai,I10,2014,Petrol,43678,1,Manual,Hatchback,Jaipur,Rajasthan,349000
Skoda,Rapid,2020,Petrol,7909,1,Manual,Sedan,Mumbai,Maharashtra,686000
Tata,Nexon,2019,Petrol,20490,1,Manual,SUV,Delhi,Delhi,710400
Honda,City,2013,Petrol,54295,2,Manual,Sedan,Mohali,Punjab,523000
Maruti,Dzire,2021,Petrol,11418,1,Manual,Sedan,Mathura,Uttar Pradesh,761000
Maruti,Swift,2013,Petrol,43499,1,Manual,Hatchback,Mumbai West,Maharashtra,396599
Renault,Duster,2015,Diesel,68450,1,Manual,SUV,Bangalore K R Puram,Karnataka,663600
Honda,Amaze,2019,Petrol,20299,1,Manual,Sedan,Mumbai,Maharashtra,589300
Volkswagen,Ameo,2018,Petrol,63537,1,Manual,Sedan,Hoshiaepur,Punjab,490000
Maruti,Swift Dzire,2013,Diesel,86892,1,Manual,Sedan,Bangalore South,Karnataka,540200
Honda,Amaze,2019,Petrol,40854,1,Manual,Sedan,Jaipur,Rajasthan,594900
Maruti,Alto 800,2018,Petrol,39189,1,Manual,Hatchback,Chandigarh,Chandigarh,282200
Maruti,S Presso,2021,Petrol,68,1,Manual,Hatchback,Gurgaon,Haryana,487000
Hyundai,Grand I10,2019,Petrol,39746,1,Manual,Hatchback,Faridabad,Haryana,463700
Skoda,Rapid,2015,Petrol,39283,1,Manual,Sedan,Mumbai East,Maharashtra,486000
Volkswagen,Polo,2020,Petrol,9732,1,Manual,Hatchback,Mumbai West,Maharashtra,655400
Hyundai,I10,2016,Petrol,13851,1,Manual,Hatchback,Mumbai East,Maharashtra,349000
Maruti,Baleno,2018,Petrol,34478,2,Manual,Hatchback,Gulbarga,Karnataka,585500
Maruti,Alto,2021,Petrol,18185,1,Manual,Hatchback,Gandhinagar,Gujarat,410000
Hyundai,I20,2013,Petrol,63421,2,Manual,Hatchback,Chennai,Tamil Nadu,373000
Honda,Amaze,2019,Petrol,24513,1,Manual,Sedan,Ahmedabad East,Gujarat,667000
Hyundai,Creta,2017,Diesel,62582,1,Automatic,SUV,Lucknow,Uttar Pradesh,869200
Volkswagen,Polo,2019,Petrol,36925,1,Manual,Hatchback,Chennai,Tamil Nadu,696000
Maruti,Celerio X,2018,Petrol,32574,2,Manual,Hatchback,Jaipur,Rajasthan,489500
Maruti,Swift,2017,Petrol,48040,1,Manual,Hatchback,Airoli,Maharashtra,433700
Hyundai,Grand I10,2015,Petrol,31124,3,Automatic,Hatchback,Yavatmal,Maharashtra,356500
Maruti,S Cross,2018,Diesel,22993,1,Manual,SUV,Delhi West,Delhi,769300
Hyundai,Creta,2019,Diesel,91146,1,Manual,SUV,Sirsa,Haryana,1097200
Hyundai,Eon,2015,Petrol,25106,1,Manual,Hatchback,Delhi,Delhi,267000
Jeep,Compass,2018,Diesel,76416,1,Manual,Luxury SUV,Ernakulam,Kerala,1224200
Volkswagen,Vento,2021,Petrol,16336,1,Manual,Sedan,Gurgaon,Haryana,883100
Maruti,Wagon R 1.0,2015,Petrol + Cng,87509,1,Manual,Hatchback,Pune,Maharashtra,388300
Hyundai,I10,2016,Petrol,25752,1,Manual,Hatchback,Tiptur,Karnataka,441000
Volkswagen,Polo,2021,Petrol,37886,1,Automatic,Hatchback,Chandigarh,Chandigarh,845900
Hyundai,Grand I10,2019,Petrol,50175,1,Manual,Hatchback,Jalandhar,Punjab,486600
Mahindra,Kuv 100 Nxt,2020,Petrol,26959,1,Manual,SUV,New Delhi,Delhi,694000
